Zeit,Vorlauf_Temp,Ruecklauf_Temp,Volumenstrom,Heizung_kWh,Warmwasser_kWh
"2026-02-11 07:00:00",37.5,34.9,1338.5,0.8,0.0
"2026-02-11 06:00:00",37.9,35.3,1343.2,0.8,0.0
"2026-02-11 05:00:00",38.0,35.7,1336.8,0.8,0.0
"2026-02-11 04:00:00",38.7,35.9,1341.6,0.9,0.0
"2026-02-11 03:00:00",39.8,37.4,1336.7,0.9,0.0
"2026-02-11 02:00:00",38.5,36.7,779.3,0.6,0.0
"2026-02-11 01:00:00",39.1,36.5,1005.8,0.8,0.0
"2026-02-11 00:00:00",47.0,42.4,761.6,0.4,2.2
"2026-02-10 23:00:00",39.1,36.8,1376.4,0.7,0.3
"2026-02-10 22:00:00",38.0,35.8,1341.7,0.8,0.0
"2026-02-10 21:00:00",38.3,36.0,1330.0,0.8,0.0
"2026-02-10 20:00:00",38.2,35.7,1338.3,0.8,0.0
"2026-02-10 19:00:00",38.6,35.8,1336.7,0.9,0.0
"2026-02-10 18:00:00",38.3,35.6,1338.4,0.9,0.0
"2026-02-10 17:00:00",38.4,35.7,1341.6,1.0,0.0
"2026-02-10 16:00:00",38.1,35.4,1350.0,1.0,0.0
"2026-02-10 15:00:00",38.3,35.6,1350.0,0.8,0.0
"2026-02-10 14:00:00",38.2,35.6,1350.0,1.0,0.0
"2026-02-10 13:00:00",38.6,36.1,1350.0,0.9,0.0
"2026-02-10 12:00:00",39.3,36.8,1350.0,0.9,0.0
"2026-02-10 11:00:00",39.8,37.4,792.9,1.2,0.0
"2026-02-10 10:00:00",51.8,43.3,1491.6,1.9,5.5
"2026-02-10 09:00:00",40.7,37.3,1384.5,1.1,0.1
"2026-02-10 08:00:00",41.3,38.0,1343.3,1.5,0.0
"2026-02-10 07:00:00",40.9,37.6,1338.5,2.0,0.0
"2026-02-10 06:00:00",41.2,38.1,1335.0,1.5,0.0
"2026-02-10 05:00:00",41.1,37.8,1336.5,1.4,0.0
"2026-02-10 04:00:00",41.2,37.2,1338.3,1.7,0.0
"2026-02-10 03:00:00",40.9,39.3,1336.7,1.3,0.0
"2026-02-10 02:00:00",41.1,38.7,1338.5,1.2,0.0
"2026-02-10 01:00:00",41.4,39.9,456.1,0.4,0.0
"2026-02-10 00:00:00",51.5,46.2,1353.9,1.6,3.4
"2026-02-09 23:00:00",40.8,38.3,1378.9,0.8,0.2
"2026-02-09 22:00:00",39.9,37.5,1333.5,1.2,0.0
"2026-02-09 21:00:00",39.3,37.1,1338.3,1.0,0.0
"2026-02-09 20:00:00",39.3,37.1,1341.5,1.0,0.0
"2026-02-09 19:00:00",39.5,36.5,1336.9,1.1,0.0
"2026-02-09 18:00:00",39.3,36.4,1340.0,1.1,0.0
"2026-02-09 17:00:00",39.5,36.4,1340.0,1.1,0.0
"2026-02-09 16:00:00",39.3,36.8,1335.0,1.3,0.0
"2026-02-09 15:00:00",39.2,36.3,1336.7,1.1,0.0
"2026-02-09 14:00:00",39.3,36.3,1333.3,1.1,0.0
"2026-02-09 13:00:00",39.5,36.8,1340.0,1.0,0.0
"2026-02-09 12:00:00",39.8,36.8,1341.4,1.2,0.0
"2026-02-09 11:00:00",40.4,37.1,1340.3,1.4,0.0
"2026-02-09 10:00:00",50.0,43.1,1466.9,1.0,4.8
"2026-02-09 09:00:00",41.0,37.5,1381.8,1.4,0.1
"2026-02-09 08:00:00",40.7,37.7,1336.4,1.3,0.0
"2026-02-09 07:00:00",41.6,38.4,1338.6,1.6,0.0
"2026-02-09 06:00:00",41.4,38.6,1338.3,1.5,0.0
"2026-02-09 05:00:00",41.2,38.4,1338.3,1.3,0.0
"2026-02-09 04:00:00",41.3,38.0,1336.7,2.0,0.0
"2026-02-09 03:00:00",41.4,39.4,1333.3,1.1,0.0
"2026-02-09 02:00:00",41.0,38.9,1341.3,1.1,0.0
"2026-02-09 01:00:00",41.7,39.7,1342.0,0.8,0.0
"2026-02-09 00:00:00",49.4,45.1,1445.0,1.1,2.8
"2026-02-08 23:00:00",41.8,39.1,1385.2,1.2,0.1
"2026-02-08 22:00:00",40.6,38.1,1341.7,1.2,0.0
"2026-02-08 21:00:00",41.8,38.9,1336.7,1.4,0.0
"2026-02-08 20:00:00",40.2,37.5,1339.6,1.2,0.0
"2026-02-08 19:00:00",39.8,36.9,1340.0,1.2,0.0
"2026-02-08 18:00:00",38.9,36.2,1336.7,1.1,0.0
"2026-02-08 17:00:00",38.3,35.5,1340.4,0.9,0.0
"2026-02-08 16:00:00",37.8,35.5,1341.7,0.8,0.0
"2026-02-08 15:00:00",38.0,35.8,1340.2,0.8,0.0
"2026-02-08 14:00:00",38.3,35.8,1335.0,0.8,0.0
"2026-02-08 13:00:00",38.6,36.3,1338.2,0.8,0.0
"2026-02-08 12:00:00",39.4,37.0,1338.3,1.0,0.0
"2026-02-08 11:00:00",40.5,37.5,660.3,1.3,0.0
"2026-02-08 10:00:00",51.1,45.1,1391.7,0.8,4.0
"2026-02-08 09:00:00",42.5,38.8,1370.4,1.8,0.0
"2026-02-08 08:00:00",40.5,38.2,1336.2,1.0,0.0
"2026-02-08 07:00:00",40.7,38.2,1335.0,1.3,0.0
"2026-02-08 06:00:00",40.8,38.1,1336.7,1.2,0.0
"2026-02-08 05:00:00",41.5,38.5,1330.4,2.0,0.0
"2026-02-08 04:00:00",41.0,37.8,1336.7,1.4,0.0
"2026-02-08 03:00:00",42.5,40.4,1341.3,1.7,0.0
"2026-02-08 02:00:00",41.1,38.6,857.5,0.9,0.0
"2026-02-08 01:00:00",47.6,44.0,1129.1,2.4,1.9
"2026-02-08 00:00:00",48.7,46.3,1572.5,0.3,1.3
"2026-02-07 23:00:00",40.0,37.3,1370.4,1.2,0.0
"2026-02-07 22:00:00",39.7,36.7,1335.0,1.1,0.0
"2026-02-07 21:00:00",39.4,37.0,1336.3,1.0,0.0
"2026-02-07 20:00:00",38.5,35.9,1335.0,1.0,0.0
"2026-02-07 19:00:00",38.3,35.7,1331.7,1.0,0.0
"2026-02-07 18:00:00",38.5,35.3,1332.7,0.9,0.0
"2026-02-07 17:00:00",37.9,34.9,1335.8,1.0,0.0
"2026-02-07 16:00:00",37.8,34.8,1336.7,0.9,0.0
"2026-02-07 15:00:00",37.8,34.6,1335.0,1.0,0.0
"2026-02-07 14:00:00",38.0,35.5,1338.3,0.8,0.0
"2026-02-07 13:00:00",38.3,36.0,1338.3,0.7,0.0
"2026-02-07 12:00:00",38.8,36.5,1334.2,0.9,0.0
"2026-02-07 11:00:00",39.6,37.5,812.6,1.2,0.0
"2026-02-07 10:00:00",50.3,43.8,1423.3,0.9,3.8
"2026-02-07 09:00:00",40.5,37.6,1368.0,0.9,0.0
"2026-02-07 08:00:00",40.1,37.0,1330.0,1.5,0.0
"2026-02-07 07:00:00",39.4,36.7,1333.3,1.0,0.0
"2026-02-07 06:00:00",39.4,36.8,1335.4,1.2,0.0
"2026-02-07 05:00:00",39.7,36.8,1339.6,1.1,0.0
"2026-02-07 04:00:00",39.5,36.5,1333.3,1.1,0.0
"2026-02-07 03:00:00",40.8,38.7,1331.7,0.9,0.0
"2026-02-07 02:00:00",40.5,38.4,1333.3,1.1,0.0
"2026-02-07 01:00:00",41.5,40.1,417.6,0.4,0.0
"2026-02-07 00:00:00",51.8,45.5,1282.8,0.9,3.0
"2026-02-06 23:00:00",41.0,37.8,1376.7,1.2,0.0
"2026-02-06 22:00:00",40.1,37.5,1336.3,1.0,0.0
"2026-02-06 21:00:00",40.1,37.7,1338.3,0.9,0.0
"2026-02-06 20:00:00",39.4,36.8,1338.7,1.1,0.0
"2026-02-06 19:00:00",39.5,37.1,1339.6,0.8,0.0
"2026-02-06 18:00:00",39.7,36.8,1338.6,1.2,0.0
"2026-02-06 17:00:00",39.9,37.0,1346.7,1.4,0.0
"2026-02-06 16:00:00",39.5,37.2,1339.7,1.3,0.0
"2026-02-06 15:00:00",39.5,36.7,1338.3,1.1,0.0
"2026-02-06 14:00:00",39.5,37.0,1331.7,1.0,0.0
"2026-02-06 13:00:00",39.8,37.2,1338.5,1.4,0.0
"2026-02-06 12:00:00",40.3,37.4,1341.7,1.2,0.0
"2026-02-06 11:00:00",41.1,37.3,1343.3,1.8,0.0
"2026-02-06 10:00:00",50.1,43.5,1468.5,0.9,5.1
"2026-02-06 09:00:00",41.0,38.0,1378.2,1.4,0.0
"2026-02-06 08:00:00",41.3,38.1,1341.7,1.3,0.0
"2026-02-06 07:00:00",41.8,38.3,1333.4,2.2,0.0
"2026-02-06 06:00:00",41.4,38.0,1341.3,1.7,0.0
"2026-02-06 05:00:00",42.0,38.0,1344.0,2.2,0.0
"2026-02-06 04:00:00",40.2,36.6,1339.4,1.9,0.0
"2026-02-06 03:00:00",40.7,38.5,1339.3,0.9,0.0
"2026-02-06 02:00:00",40.5,38.0,1339.3,1.1,0.0
"2026-02-06 01:00:00",41.6,39.3,850.9,0.7,0.0
"2026-02-06 00:00:00",50.1,44.5,1126.2,1.8,3.4
"2026-02-05 23:00:00",41.8,38.9,1386.8,1.0,0.0
"2026-02-05 22:00:00",41.1,38.1,1330.1,1.8,0.0
"2026-02-05 21:00:00",41.0,38.6,1337.1,1.1,0.0
"2026-02-05 20:00:00",40.8,38.2,1334.7,1.3,0.0
"2026-02-05 19:00:00",40.3,37.4,1335.5,1.9,0.0
"2026-02-05 18:00:00",40.5,37.8,1335.3,1.3,0.0
"2026-02-05 17:00:00",41.0,37.2,1336.4,1.8,0.0
"2026-02-05 16:00:00",40.3,37.2,1332.3,1.7,0.0
"2026-02-05 15:00:00",39.7,36.6,1336.2,0.4,0.0
"2026-02-05 14:00:00",39.7,36.9,1337.1,1.6,0.0
"2026-02-05 13:00:00",40.0,36.8,1336.0,1.3,0.0
"2026-02-05 12:00:00",40.2,37.2,1336.7,1.2,0.0
"2026-02-05 11:00:00",41.9,38.0,1338.0,3.6,1.6
"2026-02-05 10:00:00",50.2,43.5,1480.5,0.6,4.0
"2026-02-05 09:00:00",41.0,37.2,1382.3,0.7,0.0
"2026-02-05 08:00:00",40.8,37.5,1334.0,1.7,0.0
"2026-02-05 07:00:00",41.1,37.5,1333.6,2.4,0.0
"2026-02-05 06:00:00",40.4,37.3,1333.3,1.4,0.0
"2026-02-05 05:00:00",40.9,37.2,1334.6,1.7,0.0
"2026-02-05 04:00:00",40.1,36.5,1336.0,1.0,0.0
"2026-02-05 03:00:00",40.4,38.0,1335.3,1.0,0.0
"2026-02-05 02:00:00",40.6,38.4,1333.3,1.0,0.0
"2026-02-05 01:00:00",41.8,39.8,674.6,2.0,1.0
"2026-02-05 00:00:00",52.2,46.3,1376.3,0.1,1.8
"2026-02-04 23:00:00",41.6,38.8,1386.9,1.2,0.0
"2026-02-04 22:00:00",40.1,37.5,1336.7,0.8,0.0
"2026-02-04 21:00:00",40.8,38.6,1337.3,1.2,0.0
"2026-02-04 20:00:00",40.0,37.4,1337.4,1.1,0.0
"2026-02-04 19:00:00",40.6,37.8,1337.9,1.3,0.0
"2026-02-04 18:00:00",41.0,37.5,1334.0,1.5,0.0
"2026-02-04 17:00:00",39.9,36.9,1338.0,1.2,0.0
"2026-02-04 16:00:00",39.6,36.9,1338.7,1.1,0.0
"2026-02-04 15:00:00",39.7,36.9,1341.3,1.1,0.0
"2026-02-04 14:00:00",39.7,36.9,1337.4,1.1,0.0
"2026-02-04 13:00:00",40.2,37.5,1336.6,1.2,0.0
"2026-02-04 12:00:00",41.0,37.7,1337.3,1.2,0.0
"2026-02-04 11:00:00",42.0,37.9,1325.4,2.9,3.4
"2026-02-04 10:00:00",52.4,45.2,1548.1,1.2,1.7
"2026-02-04 09:00:00",41.8,38.7,1365.1,1.8,0.0
"2026-02-04 08:00:00",43.5,39.3,1339.3,2.5,0.0
"2026-02-04 07:00:00",42.7,39.2,1333.3,2.5,0.0
"2026-02-04 06:00:00",42.9,39.0,1334.7,2.0,0.0
"2026-02-04 05:00:00",42.9,38.5,1337.4,3.2,0.0
"2026-02-04 04:00:00",41.9,38.3,1329.9,1.6,0.0
"2026-02-04 03:00:00",42.2,39.6,1335.3,1.5,0.0
"2026-02-04 02:00:00",42.2,39.2,1334.7,1.4,0.0
"2026-02-04 01:00:00",42.6,39.7,1335.4,1.3,4.9
"2026-02-04 00:00:00",50.7,44.8,1465.9,0.0,0.0
"2026-02-03 23:00:00",42.0,38.6,1381.4,1.4,0.0
"2026-02-03 22:00:00",41.3,38.1,1332.7,1.7,0.0
"2026-02-03 21:00:00",41.4,38.4,1330.7,1.4,0.0
"2026-02-03 20:00:00",41.0,38.0,1334.0,1.9,0.0
"2026-02-03 19:00:00",41.7,38.3,1328.7,0.5,0.0
"2026-02-03 18:00:00",41.3,38.3,1337.3,1.4,0.0
"2026-02-03 17:00:00",41.9,38.1,1332.7,2.2,0.0
"2026-02-03 16:00:00",41.3,38.4,1335.3,1.4,0.0
"2026-02-03 15:00:00",41.8,38.1,1333.6,2.1,0.0
"2026-02-03 14:00:00",41.4,38.1,1335.7,1.5,0.0
"2026-02-03 13:00:00",41.6,37.9,1332.0,2.1,0.0
"2026-02-03 12:00:00",40.9,37.7,1334.3,1.5,0.0
"2026-02-03 11:00:00",40.4,37.9,845.3,2.8,0.0
"2026-02-03 10:00:00",51.6,44.0,1474.2,0.6,5.4
"2026-02-03 09:00:00",41.9,38.2,1382.4,1.6,0.0
"2026-02-03 08:00:00",42.0,38.7,1336.0,1.6,0.0
"2026-02-03 07:00:00",43.0,39.1,1334.9,2.3,0.0
"2026-02-03 06:00:00",42.1,38.7,1329.1,1.7,0.0
"2026-02-03 05:00:00",42.4,38.8,1332.7,1.9,0.0
"2026-02-03 04:00:00",41.6,37.4,1337.3,1.7,0.0
"2026-02-03 03:00:00",42.0,39.8,1338.8,1.2,0.0
"2026-02-03 02:00:00",41.5,38.9,1332.0,1.1,0.0
"2026-02-03 01:00:00",42.6,40.4,1339.4,1.6,0.0
"2026-02-03 00:00:00",50.0,44.2,1445.1,0.6,3.8
"2026-02-02 23:00:00",42.3,39.3,1382.9,1.3,0.0
"2026-02-02 22:00:00",40.8,37.9,1337.4,1.0,0.0
"2026-02-02 21:00:00",41.4,39.3,1337.5,1.3,0.0
"2026-02-02 20:00:00",41.1,38.2,1332.0,1.3,0.0
"2026-02-02 19:00:00",41.1,38.2,1334.7,1.2,0.0
"2026-02-02 18:00:00",41.1,37.6,1331.3,1.7,0.0
"2026-02-02 17:00:00",40.4,37.1,1334.7,1.4,0.0
"2026-02-02 16:00:00",40.2,37.1,1334.7,1.4,0.0
"2026-02-02 15:00:00",40.1,37.2,1333.3,1.2,0.0
"2026-02-02 14:00:00",40.4,37.5,1332.0,1.3,0.0
"2026-02-02 13:00:00",40.5,37.4,1336.1,1.4,0.0
"2026-02-02 12:00:00",40.8,37.8,1333.9,1.7,0.0
"2026-02-02 11:00:00",41.1,36.2,1340.1,2.2,0.0
"2026-02-02 10:00:00",53.9,49.2,1251.4,0.2,6.4
"2026-02-02 09:00:00",41.0,36.6,1382.0,1.6,0.0
"2026-02-02 08:00:00",41.0,37.8,1334.4,-10323.8,0.0
"2026-02-02 07:00:00",40.7,37.6,1335.2,10335.6,0.0
"2026-02-02 06:00:00",41.4,37.2,1333.7,0.0,0.0
"2026-02-02 05:00:00",41.0,37.6,1326.7,0.0,0.0
"2026-02-02 04:00:00",40.2,36.4,1336.7,0.0,0.0
"2026-02-02 03:00:00",40.5,37.8,1337.2,0.0,0.0
"2026-02-02 02:00:00",40.6,37.3,1233.9,0.0,0.0
"2026-02-02 01:00:00",40.9,38.4,754.2,0.0,0.0
"2026-02-02 00:00:00",54.6,50.6,1027.7,0.1,4.4
"2026-02-01 23:00:00",41.0,38.1,1383.1,0.9,0.8
"2026-02-01 22:00:00",40.0,37.5,1326.7,1.3,0.0
"2026-02-01 21:00:00",40.4,38.3,1330.0,0.9,0.0
"2026-02-01 20:00:00",39.7,37.1,1332.0,1.2,0.0
"2026-02-01 19:00:00",39.9,37.4,1332.8,1.0,0.0
"2026-02-01 18:00:00",39.8,36.8,1330.8,1.3,0.0
"2026-02-01 17:00:00",39.8,36.8,1330.7,1.3,0.0
"2026-02-01 16:00:00",40.2,37.0,1328.3,1.4,0.0
"2026-02-01 15:00:00",39.3,36.7,1330.8,1.2,0.0
"2026-02-01 14:00:00",39.7,36.7,1332.5,1.2,0.0
"2026-02-01 13:00:00",39.4,36.4,1333.2,1.2,0.0
"2026-02-01 12:00:00",40.1,37.5,1335.6,17.0,0.0
"2026-02-01 11:00:00",41.8,36.1,1295.7,0.0,0.0
"2026-02-01 10:00:00",54.7,50.7,1238.9,0.0,4.4
"2026-02-01 09:00:00",41.7,38.2,1370.3,0.0,0.6
"2026-02-01 08:00:00",40.7,37.6,1330.0,0.0,0.0
"2026-02-01 07:00:00",40.7,37.8,1330.0,0.0,0.0
"2026-02-01 06:00:00",41.7,37.9,1326.2,0.0,0.0
"2026-02-01 05:00:00",40.9,37.6,1330.0,0.0,0.0
"2026-02-01 04:00:00",40.9,37.3,1331.5,0.0,0.0
"2026-02-01 03:00:00",40.8,38.2,1327.5,0.0,0.0
"2026-02-01 02:00:00",40.6,38.6,1330.8,0.0,0.0
"2026-02-01 01:00:00",41.6,38.2,1331.1,0.0,0.0
"2026-02-01 00:00:00",55.9,52.3,994.6,0.0,3.9
"2026-01-31 23:00:00",41.7,37.8,1374.7,1.5,0.4
"2026-01-31 22:00:00",40.2,37.8,1330.8,1.2,0.0
"2026-01-31 21:00:00",40.6,38.5,1330.8,1.0,0.0
"2026-01-31 20:00:00",40.4,37.3,1330.7,1.3,0.0
"2026-01-31 19:00:00",40.1,37.3,1330.0,1.2,0.0
"2026-01-31 18:00:00",40.3,37.4,1330.8,1.2,0.0
"2026-01-31 17:00:00",40.7,36.6,1332.0,1.6,0.0
"2026-01-31 16:00:00",40.4,37.3,1325.6,1.7,0.0
"2026-01-31 15:00:00",39.9,36.9,1330.0,1.2,0.0
"2026-01-31 14:00:00",40.1,36.9,1331.4,1.3,0.0
"2026-01-31 13:00:00",39.8,37.0,1330.3,20.4,0.0
"2026-01-31 12:00:00",41.0,37.4,1331.5,0.0,0.0
"2026-01-31 11:00:00",49.0,43.6,1155.8,0.0,1.5
"2026-01-31 10:00:00",48.7,43.4,1564.8,0.0,5.7
"2026-01-31 09:00:00",40.6,37.2,1380.8,0.0,0.9
"2026-01-31 08:00:00",42.3,38.0,1331.4,0.0,0.0
"2026-01-31 07:00:00",41.9,38.2,1333.1,0.0,0.0
"2026-01-31 06:00:00",42.0,37.8,1330.5,0.0,0.0
"2026-01-31 05:00:00",41.5,37.1,1333.6,0.0,0.0
"2026-01-31 04:00:00",40.8,37.0,1335.8,0.0,0.0
"2026-01-31 03:00:00",41.5,38.8,1334.2,0.0,0.0
"2026-01-31 02:00:00",40.6,38.7,1331.7,0.0,0.0
"2026-01-31 01:00:00",40.6,38.6,1334.2,0.0,0.0
"2026-01-31 00:00:00",41.1,39.1,1332.5,1.0,0.0
"2026-01-30 23:00:00",40.9,37.9,1334.2,1.2,0.0
"2026-01-30 22:00:00",40.7,38.0,1334.2,1.2,0.0
"2026-01-30 21:00:00",41.7,39.5,1331.7,1.0,0.0
"2026-01-30 20:00:00",41.1,38.0,1335.5,1.9,0.0
"2026-01-30 19:00:00",41.0,38.0,1334.5,1.4,0.0
"2026-01-30 18:00:00",41.0,38.1,1335.0,1.5,0.0
"2026-01-30 17:00:00",41.1,38.1,1332.5,1.4,0.0
"2026-01-30 16:00:00",41.0,37.7,1331.0,2.2,0.0
"2026-01-30 15:00:00",40.5,37.6,1336.0,1.5,0.0
"2026-01-30 14:00:00",40.8,37.9,1336.8,1.3,0.0
"2026-01-30 13:00:00",40.4,37.7,1338.0,1.3,0.0
"2026-01-30 12:00:00",41.4,39.2,1339.8,1.0,0.0
"2026-01-30 11:00:00",43.8,38.4,1338.9,21.6,0.0
"2026-01-30 10:00:00",53.9,49.8,1514.5,0.0,5.9
"2026-01-30 09:00:00",42.0,38.5,1376.3,0.0,0.7
"2026-01-30 08:00:00",42.5,38.9,1329.8,0.0,0.0
"2026-01-30 07:00:00",42.5,39.1,1337.1,0.0,0.0
"2026-01-30 06:00:00",42.9,38.7,1327.2,0.0,0.0
"2026-01-30 05:00:00",42.3,37.6,1334.8,0.0,0.0
"2026-01-30 04:00:00",40.8,36.7,1332.3,0.0,0.0
"2026-01-30 03:00:00",42.0,39.3,1334.5,0.0,0.0
"2026-01-30 02:00:00",41.7,39.3,1331.7,0.0,0.0
"2026-01-30 01:00:00",44.9,41.2,1084.7,0.0,0.0
"2026-01-30 00:00:00",53.7,49.7,1357.8,0.4,5.9
"2026-01-29 23:00:00",41.9,38.4,1371.3,1.4,0.7
"2026-01-29 22:00:00",41.1,38.3,1326.8,1.7,0.0
"2026-01-29 21:00:00",42.3,39.8,1330.0,1.2,0.0
"2026-01-29 20:00:00",41.8,38.5,1327.0,1.9,0.0
"2026-01-29 19:00:00",42.1,39.0,1330.0,1.5,0.0
"2026-01-29 18:00:00",41.7,38.2,1329.2,2.1,0.0
"2026-01-29 17:00:00",42.3,38.4,1330.0,1.9,0.0
"2026-01-29 16:00:00",41.3,38.5,1327.0,1.7,0.0
"2026-01-29 15:00:00",41.9,38.3,1326.2,2.2,0.0
"2026-01-29 14:00:00",41.8,38.4,1330.7,1.6,0.0
"2026-01-29 13:00:00",41.7,38.2,1327.8,2.1,0.0
"2026-01-29 12:00:00",42.0,37.3,1330.6,2.4,0.0
"2026-01-29 11:00:00",48.3,44.8,1186.7,2.1,1.0
"2026-01-29 10:00:00",49.7,46.1,1599.1,0.1,2.4
"2026-01-29 09:00:00",41.7,39.2,1340.1,1.6,0.0
"2026-01-29 08:00:00",41.8,37.9,1329.7,2.4,0.0
"2026-01-29 07:00:00",42.0,38.6,1335.3,1.5,0.0
"2026-01-29 06:00:00",41.6,38.0,1332.2,2.3,0.0
"2026-01-29 05:00:00",42.3,37.8,1330.7,2.5,0.0
"2026-01-29 04:00:00",40.8,36.2,1334.2,2.3,0.0
"2026-01-29 03:00:00",40.9,38.7,1333.0,1.0,0.0
"2026-01-29 02:00:00",41.8,39.1,1331.5,1.9,0.0
"2026-01-29 01:00:00",49.7,46.6,987.7,1.3,0.9
"2026-01-29 00:00:00",50.0,46.5,1588.2,0.0,2.6
"2026-01-28 23:00:00",41.6,38.4,1382.4,1.2,0.3
"2026-01-28 22:00:00",40.8,37.7,1327.8,1.9,0.0
"2026-01-28 21:00:00",41.0,39.0,1331.5,1.0,0.0
"2026-01-28 20:00:00",40.8,38.0,1333.2,1.3,0.0
"2026-01-28 19:00:00",41.6,38.0,1330.7,1.7,0.0
"2026-01-28 18:00:00",40.7,38.1,1326.8,1.6,0.0
"2026-01-28 17:00:00",40.6,37.4,1331.7,1.5,0.0
"2026-01-28 16:00:00",40.3,37.2,1330.0,1.3,0.0
"2026-01-28 15:00:00",40.1,37.2,1332.3,1.3,0.0
"2026-01-28 14:00:00",39.9,37.2,1330.0,1.2,0.0
"2026-01-28 13:00:00",40.8,37.6,1332.3,1.3,0.0
"2026-01-28 12:00:00",41.1,37.8,1327.2,1.8,0.0
"2026-01-28 11:00:00",42.5,37.7,1174.2,2.4,0.0
"2026-01-28 10:00:00",51.7,47.3,1382.8,0.7,5.7
"2026-01-28 09:00:00",40.4,37.1,1387.0,1.0,0.8
"2026-01-28 08:00:00",41.6,38.1,1329.0,2.0,0.0
"2026-01-28 07:00:00",41.4,38.8,1336.0,1.2,0.0
"2026-01-28 06:00:00",42.0,38.0,1326.7,10.9,0.0
